education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
6.0,49.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,9.0,1.0,7.0,4.0,7.0,2.0,95.0,159.0,3.0,2.0,2.0,5.0,0.758124459809853
4.0,63.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,71.0,158.0,3.0,2.0,2.0,4.0,0.7243589743589746
4.0,55.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,178.0,2.0,2.0,2.0,4.0,0.7557562662057041
5.0,21.5,2.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,176.0,2.0,2.0,2.0,4.0,0.554768078363584
4.0,13.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,45.0,150.0,2.0,2.0,2.0,4.0,0.4621866897147797
6.0,32.5,2.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,55.0,162.0,2.0,2.0,2.0,4.0,0.5836617689426677
4.0,54.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,10.0,72.0,165.0,2.0,2.0,2.0,4.0,0.7259147219821377
4.0,45.5,1.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,62.0,170.0,2.0,2.0,2.0,4.0,0.6852636127917029
6.0,25.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,52.0,170.0,2.0,2.0,2.0,4.0,0.5557908383751079
6.0,40.5,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,8.0,7.0,8.0,7.0,5.0,8.0,53.0,165.0,3.0,2.0,2.0,4.0,0.6448285796600404
5.0,59.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,75.0,158.0,3.0,2.0,2.0,4.0,0.730553154710458
5.0,37.5,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,0.0,5.0,89.0,178.0,3.0,2.0,2.0,4.0,0.7528752520887353
4.0,9.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,32.0,129.0,2.0,2.0,2.0,4.0,0.3485623739556321
6.0,32.5,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,60.0,160.0,3.0,2.0,2.0,4.0,0.6003313166234512
6.0,52.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,60.0,160.0,2.0,2.0,2.0,4.0,0.6521204263900893
5.0,67.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,76.0,170.0,3.0,2.0,2.0,4.0,0.7347018150388936
4.0,39.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,5.0,3.0,50.0,170.0,3.0,2.0,2.0,4.0,0.5805675597810428
4.0,0.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,9.0,75.0,2.0,2.0,2.0,4.0,0.1096283491789109
4.0,47.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,2.0,10.0,130.0,176.0,3.0,2.0,2.0,4.0,0.8987928550849905
5.0,41.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,3.0,75.0,157.0,2.0,2.0,2.0,4.0,0.6413425525785079
6.0,49.5,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,80.0,166.0,2.0,2.0,2.0,4.0,0.703673292999136
2.0,86.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,168.0,4.0,2.0,2.0,4.0,0.7516911552866603
4.0,34.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,4.0,59.0,155.0,3.0,2.0,2.0,4.0,0.5959233650244883
6.0,46.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,175.0,2.0,2.0,2.0,4.0,0.6648372227023917
4.0,6.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,24.5,127.0,2.0,2.0,2.0,5.0,0.32082973206568743
4.0,87.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,2.0,0.0,3.0,5.0,58.0,160.0,4.0,1.0,2.0,4.0,0.7467012388360703
5.0,49.5,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,7.0,60.0,176.0,2.0,1.0,2.0,4.0,0.6913425525785076
6.0,24.5,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,5.0,4.0,2.0,0.0,3.0,70.0,181.0,2.0,2.0,2.0,4.0,0.6540507058484586
6.0,63.5,1.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,70.0,168.0,2.0,2.0,2.0,4.0,0.7509075194468455
6.0,63.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,70.0,170.0,3.0,2.0,2.0,4.0,0.7448717948717949
6.0,40.5,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,7.0,0.0,5.0,4.0,3.0,1.0,109.0,183.0,2.0,2.0,2.0,5.0,0.8263180639585128
4.0,86.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,70.0,162.0,3.0,2.0,2.0,4.0,0.7959809853068278
4.0,26.5,2.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,10.0,1.0,2.0,1.0,1.0,10.0,50.0,145.0,2.0,2.0,2.0,4.0,0.5171564390665515
5.0,61.5,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,10.0,70.0,165.0,3.0,2.0,2.0,4.0,0.7005099394987034
5.0,33.5,1.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,6.0,6.0,6.0,5.0,5.0,5.0,95.0,186.0,2.0,2.0,2.0,4.0,0.7977095937770096
4.0,51.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,80.0,160.0,2.0,2.0,2.0,4.0,0.683952751368482
4.0,62.5,1.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,3.0,10.0,63.0,172.0,3.0,1.0,2.0,4.0,0.7333909536156726
3.0,74.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,55.0,145.0,4.0,1.0,2.0,4.0,0.6987265917602998
5.0,34.5,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0,63.0,165.0,2.0,2.0,2.0,4.0,0.6158023624315762
5.0,22.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,61.0,170.0,3.0,2.0,2.0,5.0,0.5824546240276578
4.0,68.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,65.0,160.0,3.0,2.0,2.0,4.0,0.7101555747623162
2.0,70.5,2.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,73.0,164.0,3.0,1.0,1.0,4.0,0.7387784500144053
4.0,13.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,46.0,170.0,2.0,2.0,2.0,4.0,0.5271247479112645
4.0,11.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,48.0,151.0,2.0,2.0,2.0,4.0,0.4718092768654564
2.0,14.5,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,5.0,3.0,2.0,50.0,163.0,2.0,2.0,2.0,4.0,0.530956496686834
3.0,85.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,8.0,70.0,175.0,4.0,2.0,2.0,4.0,0.794252376836647
2.0,15.5,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,7.0,1.0,2.0,1.0,6.0,2.0,42.0,168.0,2.0,2.0,2.0,4.0,0.5358830308268508
4.0,64.5,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,108.0,172.0,4.0,2.0,1.0,4.0,0.8510947853644482
5.0,69.5,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,10.0,2.0,2.0,1.0,1.0,10.0,130.0,183.0,2.0,2.0,2.0,4.0,0.9564995678478823
5.0,20.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,0.0,0.0,5.0,55.0,156.0,3.0,2.0,2.0,4.0,0.5357966004033419
4.0,69.5,1.0,3.0,5.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,70.0,165.0,3.0,2.0,2.0,5.0,0.741878421204264
5.0,76.5,1.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,70.0,165.0,5.0,1.0,1.0,4.0,0.7859262460386054
4.0,58.0,2.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,5.0,67.0,165.0,3.0,2.0,2.0,5.0,0.6826735811005479
4.0,11.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,38.0,148.0,2.0,2.0,2.0,4.0,0.4312013828867763
6.0,30.5,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,10.0,9.0,10.0,6.0,6.0,9.0,96.0,182.0,2.0,2.0,2.0,4.0,0.8064246614808414
5.0,54.5,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,62.0,170.0,2.0,2.0,2.0,4.0,0.6479688850475366
3.0,22.0,1.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,166.0,3.0,2.0,2.0,4.0,0.6123163353500428
4.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,3.7,42.0,2.0,2.0,2.0,4.0,0.009818496110630905
3.0,33.5,1.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,80.0,190.0,3.0,2.0,1.0,5.0,0.7406511091904352
2.0,14.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,70.0,170.0,2.0,2.0,2.0,4.0,0.5979976951887066
6.0,51.5,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,74.0,169.0,2.0,2.0,2.0,4.0,0.69580812445981
2.0,15.5,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,10.0,57.0,155.0,2.0,2.0,2.0,4.0,0.5445116681071738
6.0,37.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,57.0,162.0,2.0,2.0,2.0,4.0,0.586617689426678
6.0,27.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,52.0,162.0,3.0,2.0,2.0,4.0,0.53831748775569
4.0,13.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,65.0,160.0,2.0,2.0,2.0,4.0,0.5549409392106025
4.0,8.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,21.0,122.0,2.0,2.0,2.0,4.0,0.29700374531835255
6.0,60.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,170.0,2.0,2.0,2.0,4.0,0.7972486315182943
4.0,65.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,120.0,170.0,4.0,2.0,1.0,4.0,0.868063958513397
5.0,64.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,90.0,180.0,3.0,2.0,2.0,4.0,0.8187265917602998
5.0,62.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,10.0,70.0,176.0,2.0,2.0,2.0,4.0,0.7704552002304814
4.0,6.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,23.0,118.0,2.0,2.0,2.0,5.0,0.29285220397579925
4.0,40.5,1.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,9.0,6.0,5.0,63.0,170.0,3.0,2.0,2.0,4.0,0.6793143186401613
4.0,6.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,27.0,140.0,2.0,2.0,2.0,4.0,0.3696341112071451
4.0,72.5,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,75.0,170.0,3.0,2.0,2.0,4.0,0.7770527225583405
4.0,13.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,60.0,158.0,2.0,2.0,2.0,4.0,0.5287957360991075
5.0,51.5,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,7.0,1.0,5.0,0.0,3.0,5.0,90.0,167.0,3.0,2.0,2.0,4.0,0.7578075482569866
4.0,12.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,36.0,142.0,2.0,2.0,2.0,4.0,0.40831172572745617
4.0,33.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,54.0,155.0,3.0,2.0,2.0,5.0,0.6072169403630074
3.0,27.0,1.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,85.0,179.0,3.0,2.0,2.0,4.0,0.695707288965716
5.0,69.5,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,72.0,164.0,3.0,2.0,2.0,5.0,0.7482857966004033
4.0,64.5,2.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,72.0,158.0,3.0,2.0,2.0,4.0,0.6942091616248921
6.0,51.5,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,182.0,4.0,2.0,2.0,5.0,0.8641745894554886
4.0,64.5,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,6.0,54.0,155.0,3.0,2.0,2.0,4.0,0.6486603284356096
